symbol,wyckoff,x,y,z
    Ti,    4f,    0.333333333333333333,    0.666666666666666666,    0.062500000000000000
    Cr,    2a,    0.000000000000000000,    0.000000000000000000,    0.500000000000000000
    Cr,    6h,    0.833333333333333333,    0.666666666666666666,    0.250000000000000000
    H0,    4e,    0.000000000000000000,    0.000000000000000000,    0.187500000000000000
    H1,    4f,    0.333333333333333333,    0.666666666666666666,    0.671875000000000000
    H1,   12k,    0.125000000000000000,    0.250000000000000000,    0.140625000000000000
    H2,    6h,    0.208333333333333333,    0.416666666666666666,    0.250000000000000000
    H2,    6h,    0.458333333333333333,    0.916666666666666666,    0.250000000000000000
    H2,   12k,    0.541666666666666666,    0.083333333333333333,    0.125000000000000000
    H2,   24l,    0.041666666666666666,    0.333333333333333333,    0.562500000000000000
